dataset/botines/345.jpg,130,278,427,548,boots
dataset/braguitas/1251.jpg,135,445,668,778,underwear
dataset/sudaderas/4030.jpg,260,0,496,219,hats
dataset/camisetas/3905.jpg,61,165,734,827,shirts
dataset/camisetas/3006.jpg,57,252,460,815,shirts
dataset/trajes/186.jpg,402,205,467,358,ties
dataset/sandalias/365.jpg,183,9,556,478,trousers
dataset/vestidos/1376.jpg,145,164,610,901,dresses
street2shop/images/000016324.png,1157,2721,1400,3200,leggings
street2shop/images/000009697.png,226,421,785,853,skirts
dataset/bolsos-y-mochilas/1012.jpg,197,391,812,1216,backpacks
street2shop/images/000017079.png,590,439,992,963,outerwear
dataset/braguitas/1099.jpg,166,0,715,823,swimwear
dataset/sudaderas/4246.jpg,215,864,607,1109,trousers
dataset/camisas/1130.jpg,602,680,673,744,bracelets
dataset/faldas/1659.jpg,592,960,693,1103,shoes
dataset/jeans/4614.jpg,158,164,492,747,trousers
dataset/banadores/217.jpg,161,734,296,927,shoes
dataset/vestidos/5367.jpg,1,920,110,1029,sportshoes
dataset/vestidos/2124.jpg,197,107,618,902,dresses
dataset/calcetines/793.jpg,144,37,748,1067,socksandtights
dataset/camisetas/1893.jpg,198,89,630,845,shirts
dataset/pantalones/4692.jpg,518,167,756,383,shirts
street2shop/images/000008499.png,880,1264,1545,2296,skirts
dataset/sudaderas/1948.jpg,367,846,777,1109,trousers
dataset/calcetines/867.jpg,573,688,1583,1816,socksandtights
dataset/bolsos-y-mochilas/1229.jpg,115,44,503,567,backpacks
dataset/zapatillas/4014.jpg,223,389,502,542,shoes
street2shop/images/000000051.png,1000,336,1761,1028,tops
street2shop/images/000013827.png,350,359,420,410,footwear
dataset/monos/448.jpg,391,206,704,633,shirts
dataset/medias/210.jpg,487,9,1146,2178,socksandtights
dataset/camisas-y-blusas/4572.jpg,262,156,732,1002,shirts
street2shop/images/000006426.png,380,466,897,1561,bags
dataset/vestidos/2537.jpg,889,2125,1029,2457,shoes
street2shop/images/000007137.png,505,712,1309,2410,skirts
street2shop/images/000011863.png,230,160,455,554,dresses
dataset/trajes/430.jpg,243,438,473,994,trousers
dataset/banadores/132.jpg,269,127,578,444,shorts
dataset/banadores/1873.jpg,123,249,438,570,swimwear
dataset/vestidos/855.jpg,347,265,802,1046,dresses
dataset/bisuteria/116.jpg,108,23,762,970,necklaces
dataset/sandalias/214.jpg,223,989,835,1184,shoes
dataset/jeans/4539.jpg,413,931,511,1073,sportshoes
dataset/camisas-y-blusas/2057.jpg,98,537,405,899,trousers
dataset/bisuteria/3595.jpg,1267,1255,1731,1610,rings
dataset/vestidos/5796.jpg,526,189,870,852,dresses
dataset/vestidos/4619.jpg,0,244,435,1029,dresses
dataset/trajes/999.jpg,513,866,729,1036,shoes
dataset/jeans/4301.jpg,259,185,738,1208,trousers
dataset/camisetas/708.jpg,40,248,492,990,shirts
dataset/camisetas/884.jpg,185,233,631,905,shirts
dataset/shorts/1381.jpg,444,716,561,953,sportshoes
dataset/sudaderas/1812.jpg,129,253,741,981,jackets
dataset/bisuteria/366.jpg,496,444,708,697,rings
dataset/pantalones/1707.jpg,303,873,409,1031,shoes
dataset/bikinis/928.jpg,420,294,819,706,swimwear
dataset/faldas/648.jpg,156,508,285,600,sportshoes
dataset/jeans/3333.jpg,193,290,244,358,sportshoes
dataset/sudaderas/109.jpg,552,719,627,780,watches
dataset/bolsos-y-mochilas/2805.jpg,105,459,783,982,bags
street2shop/images/000006066.png,641,2885,822,3247,footwear
dataset/jeans/1024.jpg,164,104,487,751,trousers
dataset/camisetas/617.jpg,135,884,536,1109,trousers
dataset/jeans/1717.jpg,58,138,843,1093,shirts
dataset/camisas-y-blusas/2037.jpg,287,711,357,776,bracelets
dataset/jerseys/2097.jpg,404,670,820,1099,trousers
dataset/camisas/119.jpg,0,29,453,776,shirts
dataset/banadores/499.jpg,268,26,643,383,shorts
street2shop/images/000016443.png,47,514,583,1402,dresses
dataset/trajes/1314.jpg,670,915,811,1109,shoes
street2shop/images/000002338.png,816,268,1376,694,hats
dataset/carteras/113.jpg,168,350,384,597,walletspurses
dataset/shorts/1356.jpg,204,74,632,516,shorts
dataset/pantalones/3409.jpg,46,10,173,317,trousers
dataset/braguitas/871.jpg,120,7,598,143,underwear
dataset/bisuteria/577.jpg,473,627,542,701,rings
dataset/sudaderas/1187.jpg,147,847,491,1109,trousers
dataset/camisas-y-blusas/5432.jpg,130,678,561,1107,trousers
dataset/pantalones/654.jpg,29,11,189,319,trousers
dataset/calcetines/115.jpg,86,841,258,1086,socksandtights
street2shop/images/000017398.png,191,265,491,509,tops
dataset/banadores/1634.jpg,247,319,413,423,necklaces
dataset/vestidos/1300.jpg,127,162,621,1014,dresses
dataset/bikinis/645.jpg,232,401,754,782,underwear
street2shop/images/000003868.png,28,192,486,727,dresses
dataset/pantalones/525.jpg,201,83,440,152,belts
dataset/bolsos-y-mochilas/586.jpg,72,51,796,994,backpacks
dataset/pantalones/4166.jpg,230,790,423,978,sportshoes
dataset/sujetadores/550.jpg,418,468,1238,1196,underwear
dataset/abrigos/630.jpg,69,58,393,509,jackets
dataset/zapatillas/285.jpg,147,598,738,997,sportshoes
dataset/camisas-y-blusas/1394.jpg,355,337,857,921,shirts
dataset/camisetas/5999.jpg,129,140,428,549,shirts
dataset/jeans/5332.jpg,369,930,530,1028,sportshoes
dataset/sudaderas/4680.jpg,442,935,535,1033,bracelets
dataset/faldas/2741.jpg,714,938,798,1090,shoes
dataset/vestidos/4877.jpg,37,212,489,1014,dresses
dataset/camisas-y-blusas/4114.jpg,772,1558,1192,1724,belts
street2shop/images/000016279.png,2358,2174,2930,2501,leggings
dataset/calzoncillos/107.jpg,156,264,686,626,underwear
dataset/pantalones/4723.jpg,311,860,458,986,sportshoes
dataset/vestidos/3412.jpg,213,255,589,1042,dresses
dataset/jeans/1983.jpg,209,704,274,787,sportshoes
dataset/zapatillas/287.jpg,96,503,531,676,sportshoes
dataset/polos/609.jpg,0,240,868,1281,shirts
dataset/pantalones/2131.jpg,334,873,461,1026,sportshoes
dataset/faldas/1624.jpg,578,973,658,1090,sportshoes
dataset/sudaderas/2893.jpg,80,107,371,537,jackets
dataset/abrigos/4095.jpg,424,848,523,943,bracelets
dataset/jeans/5088.jpg,655,909,766,1049,shoes
dataset/banadores/1766.jpg,432,286,812,587,swimwear
dataset/camisas-y-blusas/5224.jpg,385,894,458,963,bracelets
dataset/vestidos/5664.jpg,456,197,855,949,dresses
dataset/pijamas/223.jpg,620,185,1609,1321,shirts
dataset/shorts/2681.jpg,309,953,389,1109,shoes
dataset/vestidos/3532.jpg,41,441,323,1004,skirts
dataset/faldas/1408.jpg,81,974,205,1103,shoes
dataset/vestidos/30.jpg,142,82,300,493,dresses
dataset/braguitas/571.jpg,216,166,503,429,underwear
dataset/banadores/1137.jpg,348,261,623,571,swimwear
dataset/shorts/1054.jpg,424,754,543,975,sportshoes
dataset/camisas/306.jpg,0,327,533,1305,skirts
dataset/jerseys/2469.jpg,250,219,685,690,shirts
dataset/camisetas/4443.jpg,412,2021,1435,2528,trousers
dataset/jeans/2313.jpg,468,927,583,1090,shoes
dataset/camisetas/1175.jpg,79,740,474,1091,shorts
street2shop/images/000007105.png,28,327,321,649,skirts
dataset/zapatillas/1537.jpg,45,10,866,546,trousers
dataset/pantalones/2990.jpg,142,0,682,266,shirts
street2shop/images/000000585.png,264,544,1399,2697,dresses
dataset/zapatillas/589.jpg,545,644,785,934,shoes
dataset/banadores/2102.jpg,258,277,594,599,swimwear
dataset/shorts/559.jpg,206,72,576,226,shorts
street2shop/images/000001874.png,336,248,581,545,dresses
dataset/bisuteria/1007.jpg,318,578,562,804,rings
street2shop/images/000014454.png,2100,573,3802,2761,dresses
dataset/tacones/196.jpg,117,317,428,548,shoes
dataset/sudaderas/1636.jpg,138,188,497,925,shirts
dataset/abrigos/1919.jpg,259,905,683,1109,trousers
dataset/gafas/168.jpg,32,541,825,877,sunglasses
dataset/sudaderas/5844.jpg,75,118,370,519,shirts
street2shop/images/000009254.png,202,446,412,694,skirts
street2shop/images/000000687.png,105,96,308,310,outerwear
dataset/bisuteria/2856.jpg,297,78,496,411,rings
dataset/camisas-y-blusas/3471.jpg,294,2110,1302,2527,trousers
dataset/polos/38.jpg,86,128,539,633,shirts
street2shop/images/000002338.png,786,198,1398,700,hats
street2shop/images/000017386.png,441,287,617,561,skirts
street2shop/images/000006244.png,598,701,833,1323,dresses
dataset/lenceria/519.jpg,823,113,1390,1438,nightmorning
dataset/bisuteria/3054.jpg,217,387,648,598,bracelets
dataset/jerseys/2010.jpg,17,6,198,319,shirts
dataset/camisas/4151.jpg,235,934,327,1011,bracelets
dataset/jeans/4879.jpg,412,0,812,452,shirts
dataset/jerseys/1170.jpg,3,254,560,887,shirts
street2shop/images/000018808.png,547,295,1046,856,tops
dataset/pantalones/1457.jpg,236,232,532,912,trousers
dataset/jeans/2662.jpg,85,720,240,858,boots
dataset/shorts/1581.jpg,32,129,301,877,jumpsuits
dataset/faldas/1699.jpg,304,908,449,1098,shoes
dataset/abrigos/5925.jpg,337,584,764,1054,skirts
dataset/bisuteria/2864.jpg,202,488,864,1099,shirts
dataset/calcetines/1081.jpg,63,35,334,1145,socksandtights
dataset/botas/436.jpg,0,488,272,775,boots
dataset/jerseys/2561.jpg,155,650,202,757,bracelets
street2shop/images/000000520.png,31,679,494,1345,skirts
dataset/camisetas/3797.jpg,136,280,237,371,trousers
street2shop/images/000016428.png,222,285,444,696,dresses
dataset/camisas-y-blusas/4904.jpg,101,120,504,650,shirts
dataset/calzoncillos/24.jpg,178,407,691,906,swimwear
dataset/banadores/963.jpg,435,705,488,761,bracelets
dataset/vestidos/4739.jpg,67,247,475,1000,dresses
dataset/trajes/1477.jpg,297,144,595,575,jackets
dataset/shorts/1864.jpg,121,109,528,595,bags
street2shop/images/000013168.png,489,716,1329,2500,footwear
dataset/camisas/110.jpg,118,123,448,549,shirts
dataset/pantalones/4692.jpg,506,338,842,947,trousers
dataset/pantalones/1317.jpg,201,31,450,515,trousers
dataset/jeans/3952.jpg,186,237,610,884,trousers
dataset/faldas/2389.jpg,41,8,171,324,trousers
dataset/zapatos/984.jpg,123,573,462,949,shoes
dataset/jeans/3115.jpg,134,40,486,750,trousers
street2shop/images/000015644.png,1,285,420,851,skirts
street2shop/images/000363587.png,293,161,1249,927,tops
street2shop/images/000006882.png,186,935,271,1017,footwear
dataset/braguitas/1376.jpg,306,18,833,522,underwear
dataset/lenceria/571.jpg,136,190,832,1157,shirts
dataset/pantalones/4024.jpg,35,13,184,317,trousers
street2shop/images/000011753.png,137,413,306,521,leggings
street2shop/images/000008649.png,0,545,1095,1600,dresses
dataset/vestidos/5208.jpg,675,202,758,252,necklaces
dataset/vestidos/2969.jpg,98,4,461,628,shirts
dataset/zapatillas/2022.jpg,217,0,842,661,trousers
dataset/camisas-y-blusas/618.jpg,125,177,523,492,shirts
street2shop/images/000011797.png,352,831,2069,3325,dresses
dataset/banadores/2218.jpg,459,336,598,440,necklaces
dataset/botines/84.jpg,194,259,549,554,boots
dataset/pantalones/1122.jpg,669,81,1337,1933,trousers
dataset/trajes/1107.jpg,179,4,660,266,shirts
dataset/camisas/1825.jpg,0,284,698,1109,jackets
dataset/reloj/80.jpg,166,70,724,1038,watches
dataset/zapatillas/3225.jpg,351,472,732,907,sportshoes
dataset/monos/251.jpg,130,135,432,615,shirts
dataset/vestidos/5537.jpg,36,6,183,328,dresses
street2shop/images/000005976.png,189,205,272,234,belts
dataset/camisas-y-blusas/1413.jpg,0,58,217,265,skirts
dataset/polos/88.jpg,11,56,207,278,shirts
dataset/jerseys/432.jpg,7,42,212,293,shirts
dataset/calcetines/1182.jpg,289,490,495,746,socksandtights
dataset/camisas-y-blusas/5026.jpg,120,154,432,545,shirts
street2shop/images/000012802.png,630,585,632,589,tops
dataset/gorros/258.jpg,114,57,469,307,hats
street2shop/images/000002838.png,268,963,272,967,skirts
dataset/banadores/445.jpg,173,971,412,1097,shoes
dataset/bisuteria/3748.jpg,280,537,596,928,rings
dataset/sudaderas/3205.jpg,92,117,471,572,jackets
dataset/vestidos/5467.jpg,199,174,456,743,dresses
dataset/pantalones/1870.jpg,252,930,494,1092,sportshoes
dataset/camisas-y-blusas/1789.jpg,39,876,794,1291,trousers
dataset/abrigos/3767.jpg,620,926,722,994,watches
dataset/shorts/2239.jpg,384,329,441,380,bracelets
street2shop/images/000006696.png,20,169,803,1092,dresses
dataset/shorts/441.jpg,325,497,420,594,sportshoes
street2shop/images/000007949.png,130,92,277,322,dresses
dataset/bikinis/941.jpg,644,168,705,282,earrings
dataset/abrigos/163.jpg,95,135,858,1255,coats
dataset/cardigans/203.jpg,10,14,211,313,jackets
dataset/gafas/900.jpg,2,583,844,886,sunglasses
street2shop/images/000005270.png,391,479,980,1412,dresses
dataset/jerseys/1617.jpg,211,0,898,1284,jumpsuits
dataset/zapatos/1210.jpg,350,504,789,832,shoes
street2shop/images/000011608.png,656,303,1763,1331,footwear
dataset/camisas/4026.jpg,142,240,694,872,shirts
dataset/trajes/754.jpg,163,221,756,1058,jackets
dataset/camisetas/2640.jpg,463,81,1465,1945,shirts
dataset/sudaderas/4879.jpg,348,233,825,934,shirts
dataset/tacones/231.jpg,497,561,738,898,boots
dataset/camisas-y-blusas/5062.jpg,93,87,270,236,shirts
dataset/sudaderas/4144.jpg,232,878,631,1109,trousers
dataset/camisas/3714.jpg,148,142,407,546,shirts
dataset/bisuteria/3166.jpg,199,351,521,1009,earrings
dataset/abrigos/3289.jpg,13,227,536,927,jackets
street2shop/images/000000617.png,502,197,666,595,bags
dataset/planos/12.jpg,78,0,689,628,trousers
street2shop/images/000004196.png,259,885,369,993,footwear
dataset/shorts/660.jpg,480,181,855,603,shorts
dataset/abrigos/5086.jpg,27,240,677,973,jackets
dataset/zapatillas/1883.jpg,0,511,297,757,sportshoes
dataset/sujetadores/195.jpg,80,473,508,836,underwear
dataset/jeans/837.jpg,231,455,308,537,sportshoes
dataset/faldas/78.jpg,479,922,626,1056,shoes
dataset/bisuteria/2797.jpg,362,406,482,477,rings
dataset/camisas/3153.jpg,310,837,665,945,belts
dataset/reloj/161.jpg,193,60,698,1034,watches
dataset/zapatillas/1578.jpg,178,12,859,591,trousers
dataset/camisas-y-blusas/4337.jpg,538,229,669,294,necklaces
dataset/camisas-y-blusas/5549.jpg,249,881,390,1061,shoes
dataset/abrigos/5425.jpg,89,83,272,274,jackets
street2shop/images/000005218.png,907,897,1449,1569,outerwear
dataset/vestidos/1055.jpg,167,939,212,983,rings
street2shop/images/000014235.png,52,237,366,346,belts
street2shop/images/000330467.png,65,358,841,1543,dresses
dataset/pantalones/4327.jpg,442,444,764,1189,trousers
dataset/pijamas/806.jpg,563,199,700,261,necklaces
dataset/shorts/2890.jpg,334,179,459,447,necklaces
dataset/faldas/1109.jpg,197,950,276,1109,shoes
dataset/camisas-y-blusas/285.jpg,648,1680,1525,2362,trousers
dataset/sudaderas/2456.jpg,111,167,702,924,jackets
dataset/zapatillas/2283.jpg,43,539,856,967,sportshoes
dataset/zapatos/1286.jpg,399,375,809,931,shoes
street2shop/images/000000587.png,734,514,1539,1512,outerwear
dataset/bisuteria/2699.jpg,500,476,785,1044,earrings
dataset/sudaderas/2453.jpg,29,108,401,486,jackets
dataset/sudaderas/3546.jpg,94,174,796,925,shirts
dataset/braguitas/2156.jpg,168,1,683,106,underwear
dataset/shorts/1122.jpg,394,767,488,968,sportshoes
dataset/abrigos/970.jpg,571,17,678,99,hats
street2shop/images/000013603.png,2034,880,2402,2075,dresses
street2shop/images/000000414.png,650,2209,803,2366,footwear
dataset/pantalones/2311.jpg,69,811,182,963,sportshoes
street2shop/images/000004022.png,14,270,201,770,dresses
street2shop/images/000018033.png,2165,5314,2927,5826,footwear
street2shop/images/000006157.png,2092,1113,3071,1603,dresses
dataset/camisas/3836.jpg,63,221,750,1051,shirts
dataset/vestidos/5491.jpg,154,160,237,211,necklaces
dataset/pijamas/618.jpg,490,0,1170,1084,nightmorning
dataset/faldas/2599.jpg,142,187,439,516,shirts
street2shop/images/000005693.png,121,394,495,953,dresses
street2shop/images/000008997.png,218,211,381,520,dresses
dataset/zapatillas/2241.jpg,238,3,823,636,trousers
dataset/shorts/1559.jpg,74,204,550,967,dresses
dataset/polos/12.jpg,409,1960,1279,2528,trousers
dataset/camisas-y-blusas/5491.jpg,507,168,586,239,necklaces
dataset/abrigos/3698.jpg,170,886,568,1109,trousers
dataset/bisuteria/1486.jpg,425,306,793,944,earrings
street2shop/images/000010234.png,457,1645,640,1833,footwear
dataset/trajes/211.jpg,450,888,610,1051,shoes
dataset/camisas/2212.jpg,156,255,642,962,shirts
dataset/vestidos/5142.jpg,756,673,839,731,bracelets
dataset/vestidos/3883.jpg,733,141,977,275,sunglasses
dataset/shorts/2642.jpg,319,121,655,935,jumpsuits
dataset/bisuteria/1288.jpg,512,268,713,968,earrings
street2shop/images/000015459.png,189,416,265,579,leggings
dataset/camisas/939.jpg,8,179,893,1012,ties
street2shop/images/000006129.png,846,1995,2531,3628,skirts
dataset/jerseys/1580.jpg,198,168,801,962,shirts
street2shop/images/000003846.png,156,39,531,303,hats
dataset/banadores/1861.jpg,178,393,660,772,swimwear
dataset/bisuteria/781.jpg,95,526,776,910,bracelets
dataset/camisas/3915.jpg,167,855,544,1109,trousers
dataset/botas/226.jpg,89,14,796,476,trousers
dataset/botas/615.jpg,370,504,728,896,boots
dataset/trajes/390.jpg,397,411,542,457,belts
dataset/sudaderas/3442.jpg,121,18,496,587,shirts
street2shop/images/000003235.png,1101,658,1969,1415,outerwear
dataset/jeans/4158.jpg,221,396,508,1006,trousers
dataset/pantalones/5574.jpg,753,316,798,384,bracelets
dataset/jerseys/1332.jpg,69,747,484,1103,trousers
dataset/sujetadores/10.jpg,562,591,1101,1213,underwear
dataset/jerseys/2595.jpg,371,255,845,901,shirts
dataset/zapatos/1338.jpg,62,471,442,924,shoes
dataset/vestidos/2726.jpg,36,318,551,1066,dresses
street2shop/images/000014208.png,1190,739,2006,1653,tops
dataset/trajes/1662.jpg,793,693,953,1158,ties
dataset/jeans/1013.jpg,110,37,245,325,trousers
street2shop/images/000330270.png,383,802,978,1721,dresses
dataset/zapatillas/3135.jpg,226,0,645,545,trousers
dataset/abrigos/648.jpg,139,118,390,453,jackets
dataset/abrigos/4639.jpg,36,54,862,1166,jackets
dataset/abrigos/816.jpg,112,172,772,935,jackets
street2shop/images/000018826.png,204,236,473,633,dresses
dataset/camisetas/1816.jpg,251,913,633,1106,trousers
dataset/sudaderas/2272.jpg,340,206,817,930,shirts
dataset/braguitas/208.jpg,166,0,715,823,swimwear
dataset/cardigans/271.jpg,308,1011,400,1109,shoes
dataset/abrigos/2156.jpg,108,89,447,622,coats
dataset/calcetines/984.jpg,259,555,1281,1602,socksandtights
dataset/vestidos/651.jpg,274,105,309,177,earrings
street2shop/images/000002334.png,321,921,815,1466,skirts
dataset/jerseys/233.jpg,212,376,899,1135,shirts
dataset/faldas/2775.jpg,367,105,546,356,shirts
street2shop/images/000009041.png,188,699,241,799,leggings
dataset/vestidos/1323.jpg,350,166,836,966,dresses
dataset/vestidos/4875.jpg,189,182,279,240,necklaces
dataset/camisas-y-blusas/1207.jpg,311,1855,1327,2528,trousers
dataset/camisas-y-blusas/5973.jpg,230,131,279,189,earrings
dataset/calzoncillos/664.jpg,0,861,314,1071,shorts
dataset/pijamas/192.jpg,134,775,464,899,trousers
dataset/zapatillas/1494.jpg,104,643,490,914,sportshoes
dataset/monos/69.jpg,168,169,449,713,jumpsuits
dataset/shorts/1005.jpg,79,44,546,560,shorts
dataset/botas/705.jpg,223,9,674,559,trousers
dataset/shorts/555.jpg,26,56,386,334,shorts
dataset/bikinis/1010.jpg,95,902,498,1109,swimwear
dataset/faldas/2814.jpg,479,142,830,452,shirts
dataset/faldas/967.jpg,181,124,371,576,scarfs
dataset/camisas/2498.jpg,294,888,689,1107,trousers
dataset/abrigos/806.jpg,157,195,775,801,jackets
dataset/zapatillas/2589.jpg,54,181,567,479,sportshoes
dataset/banadores/2422.jpg,72,908,501,1109,underwear
dataset/pantalones/1903.jpg,237,538,367,612,sportshoes
street2shop/images/000015492.png,206,310,418,669,dresses
dataset/zapatillas/3079.jpg,449,632,749,840,sportshoes
dataset/sujetadores/712.jpg,271,633,1101,1412,underwear
dataset/camisas/2727.jpg,131,217,627,1033,shirts
street2shop/images/000009884.png,275,915,898,2219,dresses
dataset/gorras/363.jpg,58,123,562,496,hats
dataset/camisetas/2134.jpg,35,196,719,970,shirts
dataset/camisas-y-blusas/4707.jpg,85,165,540,674,shirts
dataset/shorts/772.jpg,545,669,693,946,sportshoes
dataset/jerseys/244.jpg,159,149,830,995,shirts
dataset/pantalones/3276.jpg,340,764,434,881,boots
dataset/vestidos/4546.jpg,390,124,719,965,dresses
street2shop/images/000004191.png,606,616,1403,2010,dresses
dataset/shorts/2533.jpg,346,366,574,588,shorts
dataset/faldas/1446.jpg,158,237,263,348,necklaces
dataset/shorts/3081.jpg,328,551,598,870,swimwear
dataset/vestidos/5514.jpg,516,246,859,833,dresses
street2shop/images/000001342.png,995,59,1848,940,dresses
dataset/jeans/4841.jpg,203,0,552,289,shirts
dataset/camisas-y-blusas/4854.jpg,435,562,797,1108,trousers
dataset/banadores/2.jpg,140,251,523,597,shorts
street2shop/images/000004095.png,639,2791,1076,4048,footwear
dataset/jerseys/1058.jpg,188,805,613,1109,trousers
dataset/vestidos/1489.jpg,346,116,390,179,earrings
dataset/jerseys/1962.jpg,15,57,201,276,shirts
dataset/camisetas/3669.jpg,431,2,624,141,hats
dataset/bikinis/399.jpg,287,724,648,956,swimwear
dataset/camisetas/3035.jpg,9,26,207,302,shirts
street2shop/images/000011819.png,122,281,201,434,leggings
dataset/braguitas/1113.jpg,74,286,539,535,underwear
dataset/camisas-y-blusas/4075.jpg,127,155,427,553,shirts
dataset/bisuteria/3740.jpg,110,656,440,903,rings
dataset/jeans/886.jpg,19,55,871,1121,jackets
street2shop/images/000005126.png,182,461,206,522,footwear
dataset/sudaderas/1108.jpg,17,204,857,925,shirts
dataset/camisetas/1845.jpg,136,196,540,860,shirts
dataset/polos/447.jpg,618,205,1578,1435,shirts
dataset/camisas/1329.jpg,93,121,454,584,shirts
dataset/jeans/2450.jpg,280,3,315,45,earrings
dataset/shorts/478.jpg,241,109,625,463,shorts
dataset/pantalones/1441.jpg,319,62,615,164,belts
dataset/bisuteria/1931.jpg,234,387,426,820,earrings
dataset/bisuteria/3461.jpg,145,377,367,538,earrings
dataset/sudaderas/769.jpg,80,282,560,960,shirts
dataset/zapatos/689.jpg,133,513,529,693,shoes
dataset/botas/296.jpg,112,548,765,958,boots
dataset/camisas-y-blusas/4272.jpg,0,276,562,997,shirts
dataset/shorts/1282.jpg,404,725,510,912,socksandtights
street2shop/images/000015424.png,848,591,1876,1789,dresses
dataset/camisetas/1492.jpg,243,867,639,1108,trousers
street2shop/images/000012993.png,186,218,259,253,belts
dataset/faldas/1072.jpg,460,954,536,1070,sportshoes
street2shop/images/000016744.png,542,440,914,1321,dresses
street2shop/images/000014698.png,142,1038,844,1878,skirts
dataset/faldas/1289.jpg,379,427,435,469,bracelets
street2shop/images/000014220.png,746,1404,1772,2553,skirts
dataset/camisas-y-blusas/4605.jpg,137,237,582,861,shirts
street2shop/images/000008798.png,146,80,354,418,dresses
street2shop/images/000018458.png,777,1123,2582,5069,dresses
dataset/sudaderas/1980.jpg,302,886,694,1109,trousers
dataset/shorts/242.jpg,279,56,651,472,shorts
street2shop/images/000000037.png,209,196,675,662,dresses
dataset/sudaderas/574.jpg,44,78,852,1152,shirts
dataset/camisas-y-blusas/3841.jpg,128,696,552,1026,shorts
dataset/jeans/525.jpg,201,404,267,508,boots
dataset/zapatillas/1676.jpg,0,530,395,766,sportshoes
dataset/sudaderas/46.jpg,111,5,582,619,shirts
dataset/bisuteria/1634.jpg,263,291,462,1087,earrings
dataset/bodies/204.jpg,266,602,652,917,shorts
dataset/pantalones/3196.jpg,268,917,432,1076,sportshoes
street2shop/images/000016462.png,77,77,208,337,dresses
dataset/calzoncillos/457.jpg,82,873,405,1044,underwear
dataset/pantalones/692.jpg,659,31,1350,1937,trousers
dataset/shorts/3078.jpg,536,165,574,227,earrings
dataset/faldas/934.jpg,264,895,333,1056,shoes
dataset/camisetas/1962.jpg,178,953,544,1109,trousers
dataset/vestidos/1815.jpg,165,470,201,538,shoes
dataset/abrigos/2777.jpg,58,311,744,1027,jackets
street2shop/images/000002829.png,66,313,219,550,pants
dataset/zapatos/893.jpg,406,530,693,895,shoes
street2shop/images/000006336.png,175,196,438,566,tops
dataset/shorts/682.jpg,205,113,609,527,shorts
dataset/reloj/457.jpg,163,51,722,1047,watches
dataset/abrigos/5212.jpg,259,26,1729,1961,jackets
dataset/abrigos/4357.jpg,102,140,449,582,jackets
dataset/banadores/798.jpg,148,342,660,700,swimwear
dataset/pantalones/1654.jpg,270,15,582,92,belts
dataset/gafas/1213.jpg,0,605,857,896,sunglasses
street2shop/images/000003368.png,1183,1581,2886,4372,dresses
dataset/shorts/2653.jpg,183,149,620,924,jumpsuits
dataset/camisas-y-blusas/4376.jpg,99,202,550,643,shirts
dataset/sujetadores/698.jpg,440,446,1205,1503,shirts
dataset/banadores/678.jpg,634,142,690,227,earrings
dataset/sudaderas/1327.jpg,60,61,757,850,shirts
dataset/zapatillas/3620.jpg,57,630,513,920,sportshoes
dataset/zapatillas/2474.jpg,48,501,498,829,sportshoes
dataset/jeans/5190.jpg,394,909,496,1053,shoes
street2shop/images/000008568.png,52,302,247,473,outerwear
dataset/shorts/1447.jpg,245,183,640,517,shorts
dataset/abrigos/4569.jpg,15,893,69,941,rings
dataset/pantalones/3839.jpg,91,165,393,884,trousers
dataset/banadores/1816.jpg,114,689,227,755,bracelets
dataset/pantalones/5980.jpg,583,773,1126,1837,trousers
dataset/tacones/70.jpg,129,334,437,540,shoes
dataset/zapatillas/1703.jpg,0,9,679,560,trousers
dataset/sandalias/335.jpg,81,658,496,911,shoes
dataset/gafas/1074.jpg,21,590,842,913,sunglasses
street2shop/images/000007927.png,521,158,999,897,leggings
street2shop/images/000011186.png,1133,1689,1312,2126,footwear
dataset/jerseys/193.jpg,703,753,750,808,rings
dataset/pantalones/4572.jpg,53,117,315,475,shirts
dataset/botas/115.jpg,497,526,732,964,boots
street2shop/images/000011186.png,1012,1698,1249,2229,footwear
dataset/jerseys/2036.jpg,5,44,216,290,dresses
dataset/camisetas/2561.jpg,294,69,1678,1950,shirts
dataset/monos/886.jpg,448,257,824,985,jumpsuits
street2shop/images/000010744.png,643,246,894,362,eyewear
dataset/camisas/1567.jpg,98,135,721,869,shirts
dataset/banadores/728.jpg,427,206,770,912,swimwear
street2shop/images/000000160.png,3024,1974,3037,1987,dresses
dataset/braguitas/1877.jpg,405,308,818,987,swimwear
dataset/zapatos/434.jpg,0,556,311,850,shoes
dataset/shorts/1000.jpg,121,1,736,190,shirts
dataset/monos/662.jpg,214,955,319,1105,shoes
dataset/abrigos/3564.jpg,139,795,522,1104,trousers
dataset/camisas-y-blusas/4344.jpg,107,167,529,564,shirts
dataset/vestidos/4034.jpg,532,37,565,105,earrings
dataset/camisas/2458.jpg,109,208,660,959,shirts
dataset/jeans/5150.jpg,419,274,683,943,trousers
dataset/faldas/130.jpg,65,711,175,881,boots
street2shop/images/000013355.png,817,234,1469,754,hats
dataset/camisas/899.jpg,137,928,702,1301,trousers
dataset/vestidos/2006.jpg,388,133,682,1047,dresses
street2shop/images/000018439.png,371,501,978,1485,dresses
dataset/trajes/101.jpg,355,424,645,987,trousers
dataset/bolsos-y-mochilas/1015.jpg,57,296,770,936,bags
